time;iAnalysis;object;screen_x;screen_y
54430.5820;153;Breadbox_Kitchen;-9999.0000;-9999.0000
54430.5859;153;Plant_Hallway;-0.5919;0.5664
54430.5859;153;Fridge_switch2_Kitchen;1.8785;0.4952
54430.5859;153;Fridge_switch3_Kitchen;1.8714;0.7593
54430.5859;153;Fridge_switch1_Kitchen;1.6762;0.9070
54430.5859;153;Sack_Kitchen;1.2648;0.9755
54430.5859;153;Walldecor_Kitchen;-9999.0000;-9999.0000
54430.5859;153;Rug_PianoRoom;1.0377;0.7337
54430.5859;153;Painting_LivingRoom;-9999.0000;-9999.0000
54430.5859;153;Gasheater_Hallway;-0.4173;1.7286
54430.5859;153;Gasheater_Kitchen;-9999.0000;-9999.0000
54430.5859;153;Plant_switch_Hallway;-0.5991;0.5417
54430.5859;153;Mirror_switch_Hallway;-0.9958;0.0763
54430.5859;153;Lamp_switch_Hallway;0.7159;0.5824
54430.5859;153;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54430.5859;153;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54430.5859;153;Plate_Kitchen;-9999.0000;-9999.0000
54430.5859;153;Walldecor_PianoRoom;1.2146;0.3439
54432.5781;154;Cabinet_Hallway;-0.5472;1.3311
54432.5781;154;Fridge_Kitchen;2.5124;1.1743
54432.5781;154;Drawers_PianoRoom;1.1410;0.9101
54432.5781;154;Drawers_Hallway;0.7591;1.1181
54432.5781;154;Rug_LivingRoom;-9999.0000;-9999.0000
54432.5781;154;Curtain_Kitchen;-9999.0000;-9999.0000
54432.5781;154;Curtain_LivingRoom;-9999.0000;-9999.0000
54432.5781;154;Cupboard_PianoRoom;0.9176;0.8319
54432.5781;154;Carpet_PianoRoom;0.6728;0.7584
54432.5781;154;Armchair_PianoRoom;0.5301;0.7564
54432.5781;154;Suitcase_PianoRoom;0.6971;0.6711
54432.5781;154;Rug_Kitchen;-9999.0000;-9999.0000
54432.5781;154;Coatrack_Hallway;-0.3666;0.9585
54432.5781;154;Mirror_Hallway;-0.7877;0.1184
54432.5781;154;Walldecor_LivingRoom;-9999.0000;-9999.0000
54432.5781;154;Tablecloth_Kitchen;-9999.0000;-9999.0000
54432.5781;154;Lamp_Hallway;0.8380;0.5970
54432.5781;154;Lamp_LivingRoom;-9999.0000;-9999.0000
54432.5820;154;Breadbox_Kitchen;-9999.0000;-9999.0000
54432.5820;154;Plant_Hallway;-0.4518;0.5616
54432.5820;154;Fridge_switch2_Kitchen;3.1687;0.4911
54432.5820;154;Fridge_switch3_Kitchen;3.1434;0.9828
54432.5820;154;Fridge_switch1_Kitchen;2.5497;1.1803
54432.5820;154;Sack_Kitchen;1.6912;1.1928
54432.5820;154;Walldecor_Kitchen;-9999.0000;-9999.0000
54432.5820;154;Rug_PianoRoom;1.2418;0.7918
54432.5820;154;Painting_LivingRoom;-9999.0000;-9999.0000
54432.5820;154;Gasheater_Hallway;-0.4190;1.8180
54432.5820;154;Gasheater_Kitchen;-9999.0000;-9999.0000
54432.5820;154;Plant_switch_Hallway;-0.4575;0.5386
54432.5820;154;Mirror_switch_Hallway;-0.7877;0.1184
54432.5820;154;Lamp_switch_Hallway;0.8351;0.6012
54432.5820;154;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54432.5859;154;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54432.5859;154;Plate_Kitchen;-9999.0000;-9999.0000
54432.5859;154;Walldecor_PianoRoom;1.5214;0.2928
54434.5781;155;Cabinet_Hallway;-0.3943;1.2632
54434.5781;155;Fridge_Kitchen;8.3362;3.0697
54434.5781;155;Drawers_PianoRoom;1.4844;1.0759
54434.5820;155;Drawers_Hallway;0.9167;1.3020
54434.5820;155;Rug_LivingRoom;-9999.0000;-9999.0000
54434.5820;155;Curtain_Kitchen;-9999.0000;-9999.0000
54434.5820;155;Curtain_LivingRoom;-9999.0000;-9999.0000
54434.5820;155;Cupboard_PianoRoom;1.1070;0.9192
54434.5820;155;Carpet_PianoRoom;0.7714;0.7935
54434.5820;155;Armchair_PianoRoom;0.6061;0.7790
54434.5820;155;Suitcase_PianoRoom;0.7949;0.6914
54434.5820;155;Rug_Kitchen;-9999.0000;-9999.0000
54434.5820;155;Coatrack_Hallway;-0.2031;0.9072
54434.5820;155;Mirror_Hallway;-0.5831;0.1593
54434.5820;155;Walldecor_LivingRoom;-9999.0000;-9999.0000
54434.5820;155;Tablecloth_Kitchen;-9999.0000;-9999.0000
54434.5820;155;Lamp_Hallway;1.0389;0.6311
54434.5859;155;Lamp_LivingRoom;-9999.0000;-9999.0000
54434.5859;155;Breadbox_Kitchen;-9999.0000;-9999.0000
54434.5859;155;Plant_Hallway;-0.3108;0.5568
54434.5859;155;Fridge_switch2_Kitchen;85.1335;0.2199
54434.5859;155;Fridge_switch3_Kitchen;65.6233;12.2346
54434.5859;155;Fridge_switch1_Kitchen;8.8878;3.2260
54434.5859;155;Sack_Kitchen;3.0376;1.9140
54434.5859;155;Walldecor_Kitchen;-9999.0000;-9999.0000
54434.5859;155;Rug_PianoRoom;1.6267;0.9100
54434.5859;155;Painting_LivingRoom;-9999.0000;-9999.0000
54434.5859;155;Gasheater_Hallway;-0.4080;1.9061
54434.5859;155;Gasheater_Kitchen;-9999.0000;-9999.0000
54434.5859;155;Plant_switch_Hallway;-0.3151;0.5356
54434.5859;155;Mirror_switch_Hallway;-0.5831;0.1593
54434.5859;155;Lamp_switch_Hallway;1.0325;0.6359
54434.5859;155;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54434.5859;155;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54434.5859;155;Plate_Kitchen;-9999.0000;-9999.0000
54434.5859;155;Walldecor_PianoRoom;2.2267;0.1682
54436.5742;156;Cabinet_Hallway;-0.2459;1.2008
54436.5781;156;Fridge_Kitchen;-9999.0000;-9999.0000
54436.5781;156;Drawers_PianoRoom;2.4285;1.5630
54436.5781;156;Drawers_Hallway;1.2226;1.7024
54436.5781;156;Rug_LivingRoom;-9999.0000;-9999.0000
54436.5781;156;Curtain_Kitchen;-9999.0000;-9999.0000
54436.5781;156;Curtain_LivingRoom;-9999.0000;-9999.0000
54436.5781;156;Cupboard_PianoRoom;1.4691;1.1033
54436.5781;156;Carpet_PianoRoom;0.9122;0.8524
54436.5781;156;Armchair_PianoRoom;0.7032;0.8148
54436.5781;156;Suitcase_PianoRoom;0.9325;0.7253
54436.5781;156;Rug_Kitchen;-9999.0000;-9999.0000
54436.5781;156;Coatrack_Hallway;-0.0571;0.8659
54436.5781;156;Mirror_Hallway;-0.3920;0.1960
54436.5781;156;Walldecor_LivingRoom;-9999.0000;-9999.0000
54436.5781;156;Tablecloth_Kitchen;-9999.0000;-9999.0000
54436.5781;156;Lamp_Hallway;1.4862;0.7148
54436.5781;156;Lamp_LivingRoom;-9999.0000;-9999.0000
54436.5781;156;Breadbox_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Plant_Hallway;-0.1739;0.5525
54436.5820;156;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Sack_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Walldecor_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Rug_PianoRoom;2.7136;1.2647
54436.5820;156;Painting_LivingRoom;-9999.0000;-9999.0000
54436.5820;156;Gasheater_Hallway;-0.3837;1.9935
54436.5820;156;Gasheater_Kitchen;-9999.0000;-9999.0000
54436.5820;156;Plant_switch_Hallway;-0.1772;0.5329
54436.5820;156;Mirror_switch_Hallway;-0.3920;0.1960
54436.5820;156;Lamp_switch_Hallway;1.4656;0.7204
54436.5820;156;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54436.5859;156;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54436.5859;156;Plate_Kitchen;-9999.0000;-9999.0000
54436.5859;156;Walldecor_PianoRoom;6.0487;-0.5354
54438.5859;157;Cabinet_Hallway;-0.1119;1.1521
54438.5859;157;Fridge_Kitchen;-9999.0000;-9999.0000
54438.5859;157;Drawers_PianoRoom;25.6895;14.0658
54438.5859;157;Drawers_Hallway;2.2184;3.1347
54438.5859;157;Rug_LivingRoom;-9999.0000;-9999.0000
54438.5859;157;Curtain_Kitchen;-9999.0000;-9999.0000
54438.5859;157;Curtain_LivingRoom;-9999.0000;-9999.0000
54438.5859;157;Cupboard_PianoRoom;2.5272;1.6839
54438.5859;157;Carpet_PianoRoom;1.1390;0.9623
54438.5859;157;Armchair_PianoRoom;0.8351;0.8747
54438.5859;157;Suitcase_PianoRoom;1.1474;0.7869
54438.5859;157;Rug_Kitchen;-9999.0000;-9999.0000
54438.5859;157;Coatrack_Hallway;0.0702;0.8359
54438.5859;157;Mirror_Hallway;-0.2264;0.2249
54438.5859;157;Walldecor_LivingRoom;-9999.0000;-9999.0000
54438.5859;157;Tablecloth_Kitchen;-9999.0000;-9999.0000
54438.5859;157;Lamp_Hallway;3.8560;1.1920
54438.5859;157;Lamp_LivingRoom;-9999.0000;-9999.0000
54438.5898;157;Breadbox_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Plant_Hallway;-0.0493;0.5492
54438.5898;157;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Sack_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Walldecor_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Rug_PianoRoom;44.3634;15.3554
54438.5898;157;Painting_LivingRoom;-9999.0000;-9999.0000
54438.5898;157;Gasheater_Hallway;-0.3572;2.0973
54438.5898;157;Gasheater_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Plant_switch_Hallway;-0.0518;0.5308
54438.5898;157;Mirror_switch_Hallway;-0.2264;0.2249
54438.5898;157;Lamp_switch_Hallway;3.6096;1.1706
54438.5898;157;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54438.5898;157;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Plate_Kitchen;-9999.0000;-9999.0000
54438.5898;157;Walldecor_PianoRoom;-9999.0000;-9999.0000
54440.5781;158;Cabinet_Hallway;0.0001;1.1238
54440.5781;158;Fridge_Kitchen;-9999.0000;-9999.0000
54440.5781;158;Drawers_PianoRoom;-9999.0000;-9999.0000
54440.5781;158;Drawers_Hallway;-9999.0000;-9999.0000
54440.5781;158;Rug_LivingRoom;-9999.0000;-9999.0000
54440.5781;158;Curtain_Kitchen;-9999.0000;-9999.0000
54440.5781;158;Curtain_LivingRoom;-9999.0000;-9999.0000
54440.5781;158;Cupboard_PianoRoom;-9999.0000;-9999.0000
54440.5781;158;Carpet_PianoRoom;1.5883;1.2077
54440.5781;158;Armchair_PianoRoom;1.0309;0.9822
54440.5781;158;Suitcase_PianoRoom;1.5427;0.9148
54440.5781;158;Rug_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Coatrack_Hallway;0.1780;0.8180
54440.5820;158;Mirror_Hallway;-0.0934;0.2432
54440.5820;158;Walldecor_LivingRoom;-9999.0000;-9999.0000
54440.5820;158;Tablecloth_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Lamp_Hallway;-9999.0000;-9999.0000
54440.5820;158;Lamp_LivingRoom;-9999.0000;-9999.0000
54440.5820;158;Breadbox_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Plant_Hallway;0.0564;0.5474
54440.5820;158;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Sack_Kitchen;-9999.0000;-9999.0000
54440.5820;158;Walldecor_Kitchen;-9999.0000;-9999.0000
54440.5859;158;Rug_PianoRoom;-9999.0000;-9999.0000
54440.5859;158;Painting_LivingRoom;-9999.0000;-9999.0000
54440.5859;158;Gasheater_Hallway;-0.3513;2.2571
54440.5859;158;Gasheater_Kitchen;-9999.0000;-9999.0000
54440.5859;158;Plant_switch_Hallway;0.0544;0.5296
54440.5859;158;Mirror_switch_Hallway;-0.0934;0.2432
54440.5859;158;Lamp_switch_Hallway;-9999.0000;-9999.0000
54440.5859;158;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54440.5859;158;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54440.5859;158;Plate_Kitchen;-9999.0000;-9999.0000
54440.5859;158;Walldecor_PianoRoom;-9999.0000;-9999.0000
54442.5781;159;Cabinet_Hallway;0.0727;1.1278
54442.5781;159;Fridge_Kitchen;-9999.0000;-9999.0000
54442.5781;159;Drawers_PianoRoom;-9999.0000;-9999.0000
54442.5781;159;Drawers_Hallway;-9999.0000;-9999.0000
54442.5781;159;Rug_LivingRoom;-9999.0000;-9999.0000
54442.5781;159;Curtain_Kitchen;-9999.0000;-9999.0000
54442.5781;159;Curtain_LivingRoom;-9999.0000;-9999.0000
54442.5781;159;Cupboard_PianoRoom;-9999.0000;-9999.0000
54442.5781;159;Carpet_PianoRoom;2.8108;1.9285
54442.5781;159;Armchair_PianoRoom;1.3357;1.1768
54442.5781;159;Suitcase_PianoRoom;2.4080;1.2181
54442.5781;159;Rug_Kitchen;-9999.0000;-9999.0000
54442.5781;159;Coatrack_Hallway;0.2566;0.8144
54442.5781;159;Mirror_Hallway;-0.0109;0.2464
54442.5820;159;Walldecor_LivingRoom;-9999.0000;-9999.0000
54442.5820;159;Tablecloth_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Lamp_Hallway;-9999.0000;-9999.0000
54442.5820;159;Lamp_LivingRoom;-9999.0000;-9999.0000
54442.5820;159;Breadbox_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Plant_Hallway;0.1276;0.5479
54442.5820;159;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Sack_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Walldecor_Kitchen;-9999.0000;-9999.0000
54442.5820;159;Rug_PianoRoom;-9999.0000;-9999.0000
54442.5859;159;Painting_LivingRoom;-9999.0000;-9999.0000
54442.5859;159;Gasheater_Hallway;-0.4362;2.6059
54442.5859;159;Gasheater_Kitchen;-9999.0000;-9999.0000
54442.5859;159;Plant_switch_Hallway;0.1259;0.5299
54442.5859;159;Mirror_switch_Hallway;-0.0109;0.2464
54442.5859;159;Lamp_switch_Hallway;-9999.0000;-9999.0000
54442.5859;159;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54442.5859;159;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54442.5859;159;Plate_Kitchen;-9999.0000;-9999.0000
54442.5859;159;Walldecor_PianoRoom;-9999.0000;-9999.0000
54444.5898;160;Cabinet_Hallway;0.0803;1.1830
54444.5938;160;Fridge_Kitchen;-9999.0000;-9999.0000
54444.5938;160;Drawers_PianoRoom;-9999.0000;-9999.0000
54444.5938;160;Drawers_Hallway;-9999.0000;-9999.0000
54444.5938;160;Rug_LivingRoom;-9999.0000;-9999.0000
54444.5938;160;Curtain_Kitchen;-9999.0000;-9999.0000
54444.5938;160;Curtain_LivingRoom;-9999.0000;-9999.0000
54444.5938;160;Cupboard_PianoRoom;-9999.0000;-9999.0000
54444.5938;160;Carpet_PianoRoom;9.7460;6.1493
54444.5938;160;Armchair_PianoRoom;1.7753;1.4898
54444.5938;160;Suitcase_PianoRoom;4.4313;1.9551
54444.5938;160;Rug_Kitchen;-9999.0000;-9999.0000
54444.5938;160;Coatrack_Hallway;0.2912;0.8266
54444.5938;160;Mirror_Hallway;-0.0061;0.2265
54444.5977;160;Walldecor_LivingRoom;-9999.0000;-9999.0000
54444.5977;160;Tablecloth_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Lamp_Hallway;-9999.0000;-9999.0000
54444.5977;160;Lamp_LivingRoom;-9999.0000;-9999.0000
54444.5977;160;Breadbox_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Plant_Hallway;0.1412;0.5520
54444.5977;160;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Sack_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Walldecor_Kitchen;-9999.0000;-9999.0000
54444.5977;160;Rug_PianoRoom;-9999.0000;-9999.0000
54444.5977;160;Painting_LivingRoom;-9999.0000;-9999.0000
54444.5977;160;Gasheater_Hallway;-0.8815;3.7323
54444.5977;160;Gasheater_Kitchen;-9999.0000;-9999.0000
54444.6016;160;Plant_switch_Hallway;0.1395;0.5324
54444.6016;160;Mirror_switch_Hallway;-0.0061;0.2265
54444.6016;160;Lamp_switch_Hallway;-9999.0000;-9999.0000
54444.6016;160;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54444.6016;160;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54444.6016;160;Plate_Kitchen;-9999.0000;-9999.0000
54444.6016;160;Walldecor_PianoRoom;-9999.0000;-9999.0000
54446.5820;161;Cabinet_Hallway;0.0574;1.2696
54446.5820;161;Fridge_Kitchen;-9999.0000;-9999.0000
54446.5820;161;Drawers_PianoRoom;-9999.0000;-9999.0000
54446.5820;161;Drawers_Hallway;-9999.0000;-9999.0000
54446.5820;161;Rug_LivingRoom;-9999.0000;-9999.0000
54446.5820;161;Curtain_Kitchen;-9999.0000;-9999.0000
54446.5820;161;Curtain_LivingRoom;-9999.0000;-9999.0000
54446.5859;161;Cupboard_PianoRoom;-9999.0000;-9999.0000
54446.5859;161;Carpet_PianoRoom;-9999.0000;-9999.0000
54446.5859;161;Armchair_PianoRoom;2.6122;2.1102
54446.5859;161;Suitcase_PianoRoom;19.3598;7.4502
54446.5859;161;Rug_Kitchen;-9999.0000;-9999.0000
54446.5859;161;Coatrack_Hallway;0.3086;0.8451
54446.5859;161;Mirror_Hallway;-0.0371;0.1934
54446.5859;161;Walldecor_LivingRoom;-9999.0000;-9999.0000
54446.5859;161;Tablecloth_Kitchen;-9999.0000;-9999.0000
54446.5859;161;Lamp_Hallway;-9999.0000;-9999.0000
54446.5859;161;Lamp_LivingRoom;-9999.0000;-9999.0000
54446.5859;161;Breadbox_Kitchen;-9999.0000;-9999.0000
54446.5859;161;Plant_Hallway;0.1290;0.5581
54446.5859;161;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54446.5859;161;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54446.5859;161;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54446.5859;161;Sack_Kitchen;-9999.0000;-9999.0000
54446.5898;161;Walldecor_Kitchen;-9999.0000;-9999.0000
54446.5898;161;Rug_PianoRoom;-9999.0000;-9999.0000
54446.5898;161;Painting_LivingRoom;-9999.0000;-9999.0000
54446.5898;161;Gasheater_Hallway;-2.8641;8.4886
54446.5898;161;Gasheater_Kitchen;-9999.0000;-9999.0000
54446.5898;161;Plant_switch_Hallway;0.1273;0.5362
54446.5898;161;Mirror_switch_Hallway;-0.0371;0.1934
54446.5898;161;Lamp_switch_Hallway;-9999.0000;-9999.0000
54446.5898;161;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54446.5898;161;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54446.5898;161;Plate_Kitchen;-9999.0000;-9999.0000
54446.5898;161;Walldecor_PianoRoom;-9999.0000;-9999.0000
54448.5820;162;Cabinet_Hallway;0.0041;1.4038
54448.5820;162;Fridge_Kitchen;-9999.0000;-9999.0000
54448.5820;162;Drawers_PianoRoom;-9999.0000;-9999.0000
54448.5820;162;Drawers_Hallway;-9999.0000;-9999.0000
54448.5820;162;Rug_LivingRoom;-9999.0000;-9999.0000
54448.5820;162;Curtain_Kitchen;-9999.0000;-9999.0000
54448.5820;162;Curtain_LivingRoom;-9999.0000;-9999.0000
54448.5820;162;Cupboard_PianoRoom;-9999.0000;-9999.0000
54448.5820;162;Carpet_PianoRoom;-9999.0000;-9999.0000
54448.5859;162;Armchair_PianoRoom;5.6864;4.4253
54448.5859;162;Suitcase_PianoRoom;-9999.0000;-9999.0000
54448.5859;162;Rug_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Coatrack_Hallway;0.3174;0.8702
54448.5859;162;Mirror_Hallway;-0.1048;0.1412
54448.5859;162;Walldecor_LivingRoom;-9999.0000;-9999.0000
54448.5859;162;Tablecloth_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Lamp_Hallway;-9999.0000;-9999.0000
54448.5859;162;Lamp_LivingRoom;-9999.0000;-9999.0000
54448.5859;162;Breadbox_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Plant_Hallway;0.0934;0.5674
54448.5859;162;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Sack_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Walldecor_Kitchen;-9999.0000;-9999.0000
54448.5859;162;Rug_PianoRoom;-9999.0000;-9999.0000
54448.5859;162;Painting_LivingRoom;-9999.0000;-9999.0000
54448.5859;162;Gasheater_Hallway;-9999.0000;-9999.0000
54448.5898;162;Gasheater_Kitchen;-9999.0000;-9999.0000
54448.5898;162;Plant_switch_Hallway;0.0918;0.5420
54448.5898;162;Mirror_switch_Hallway;-0.1048;0.1412
54448.5898;162;Lamp_switch_Hallway;-9999.0000;-9999.0000
54448.5898;162;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54448.5898;162;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54448.5898;162;Plate_Kitchen;-9999.0000;-9999.0000
54448.5898;162;Walldecor_PianoRoom;-9999.0000;-9999.0000
54450.5781;163;Cabinet_Hallway;-0.0860;1.6009
54450.5781;163;Fridge_Kitchen;-9999.0000;-9999.0000
54450.5820;163;Drawers_PianoRoom;-9999.0000;-9999.0000
54450.5820;163;Drawers_Hallway;-9999.0000;-9999.0000
54450.5820;163;Rug_LivingRoom;-9999.0000;-9999.0000
54450.5820;163;Curtain_Kitchen;-9999.0000;-9999.0000
54450.5820;163;Curtain_LivingRoom;-9999.0000;-9999.0000
54450.5820;163;Cupboard_PianoRoom;-9999.0000;-9999.0000
54450.5820;163;Carpet_PianoRoom;-9999.0000;-9999.0000
54450.5820;163;Armchair_PianoRoom;-9999.0000;-9999.0000
54450.5820;163;Suitcase_PianoRoom;-9999.0000;-9999.0000
54450.5820;163;Rug_Kitchen;-9999.0000;-9999.0000
54450.5820;163;Coatrack_Hallway;0.3196;0.9002
54450.5820;163;Mirror_Hallway;-0.2170;0.0638
54450.5820;163;Walldecor_LivingRoom;-9999.0000;-9999.0000
54450.5820;163;Tablecloth_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Lamp_Hallway;-9999.0000;-9999.0000
54450.5859;163;Lamp_LivingRoom;-9999.0000;-9999.0000
54450.5859;163;Breadbox_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Plant_Hallway;0.0322;0.5805
54450.5859;163;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Sack_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Walldecor_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Rug_PianoRoom;-9999.0000;-9999.0000
54450.5859;163;Painting_LivingRoom;-9999.0000;-9999.0000
54450.5859;163;Gasheater_Hallway;-9999.0000;-9999.0000
54450.5859;163;Gasheater_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Plant_switch_Hallway;0.0308;0.5501
54450.5859;163;Mirror_switch_Hallway;-0.2170;0.0639
54450.5859;163;Lamp_switch_Hallway;-9999.0000;-9999.0000
54450.5859;163;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54450.5859;163;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54450.5859;163;Plate_Kitchen;-9999.0000;-9999.0000
54450.5898;163;Walldecor_PianoRoom;-9999.0000;-9999.0000
54452.5781;164;Cabinet_Hallway;-0.2488;1.9364
54452.5781;164;Fridge_Kitchen;-9999.0000;-9999.0000
54452.5781;164;Drawers_PianoRoom;-9999.0000;-9999.0000
54452.5781;164;Drawers_Hallway;-9999.0000;-9999.0000
54452.5781;164;Rug_LivingRoom;-9999.0000;-9999.0000
54452.5781;164;Curtain_Kitchen;-9999.0000;-9999.0000
54452.5781;164;Curtain_LivingRoom;-9999.0000;-9999.0000
54452.5781;164;Cupboard_PianoRoom;-9999.0000;-9999.0000
54452.5781;164;Carpet_PianoRoom;-9999.0000;-9999.0000
54452.5781;164;Armchair_PianoRoom;-9999.0000;-9999.0000
54452.5781;164;Suitcase_PianoRoom;-9999.0000;-9999.0000
54452.5781;164;Rug_Kitchen;-9999.0000;-9999.0000
54452.5781;164;Coatrack_Hallway;0.3168;0.9383
54452.5820;164;Mirror_Hallway;-0.4185;-0.0682
54452.5820;164;Walldecor_LivingRoom;-9999.0000;-9999.0000
54452.5820;164;Tablecloth_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Lamp_Hallway;-9999.0000;-9999.0000
54452.5820;164;Lamp_LivingRoom;-9999.0000;-9999.0000
54452.5820;164;Breadbox_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Plant_Hallway;-0.0751;0.6017
54452.5820;164;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Sack_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Walldecor_Kitchen;-9999.0000;-9999.0000
54452.5820;164;Rug_PianoRoom;-9999.0000;-9999.0000
54452.5820;164;Painting_LivingRoom;-9999.0000;-9999.0000
54452.5859;164;Gasheater_Hallway;-9999.0000;-9999.0000
54452.5859;164;Gasheater_Kitchen;-9999.0000;-9999.0000
54452.5859;164;Plant_switch_Hallway;-0.0761;0.5632
54452.5859;164;Mirror_switch_Hallway;-0.4185;-0.0682
54452.5859;164;Lamp_switch_Hallway;-9999.0000;-9999.0000
54452.5859;164;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54452.5859;164;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54452.5859;164;Plate_Kitchen;-9999.0000;-9999.0000
54452.5859;164;Walldecor_PianoRoom;-9999.0000;-9999.0000
54454.5742;165;Cabinet_Hallway;-0.5627;2.5641
54454.5781;165;Fridge_Kitchen;-9999.0000;-9999.0000
54454.5781;165;Drawers_PianoRoom;-9999.0000;-9999.0000
54454.5781;165;Drawers_Hallway;-9999.0000;-9999.0000
54454.5781;165;Rug_LivingRoom;-9999.0000;-9999.0000
54454.5781;165;Curtain_Kitchen;-9999.0000;-9999.0000
54454.5781;165;Curtain_LivingRoom;-9999.0000;-9999.0000
54454.5781;165;Cupboard_PianoRoom;-9999.0000;-9999.0000
54454.5781;165;Carpet_PianoRoom;-9999.0000;-9999.0000
54454.5781;165;Armchair_PianoRoom;-9999.0000;-9999.0000
54454.5781;165;Suitcase_PianoRoom;-9999.0000;-9999.0000
54454.5781;165;Rug_Kitchen;-9999.0000;-9999.0000
54454.5781;165;Coatrack_Hallway;0.3092;0.9843
