time;iAnalysis;object;screen_x;screen_y
53284.3555;133;Rug_LivingRoom;-9999.0000;-9999.0000
53284.3555;133;Curtain_Kitchen;-9999.0000;-9999.0000
53284.3555;133;Curtain_LivingRoom;-9999.0000;-9999.0000
53284.3555;133;Cupboard_PianoRoom;-9999.0000;-9999.0000
53284.3555;133;Carpet_PianoRoom;-9999.0000;-9999.0000
53284.3555;133;Armchair_PianoRoom;5.6877;1.5833
53284.3555;133;Suitcase_PianoRoom;-9999.0000;-9999.0000
53284.3594;133;Rug_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Coatrack_Hallway;1.1599;0.7678
53284.3594;133;Mirror_Hallway;1.4878;0.3206
53284.3594;133;Walldecor_LivingRoom;-9999.0000;-9999.0000
53284.3594;133;Tablecloth_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Lamp_Hallway;-9999.0000;-9999.0000
53284.3594;133;Lamp_LivingRoom;-0.0065;1.1748
53284.3594;133;Breadbox_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Plant_Hallway;1.5283;0.5365
53284.3594;133;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Sack_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Walldecor_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Rug_PianoRoom;-9999.0000;-9999.0000
53284.3594;133;Painting_LivingRoom;-9999.0000;-9999.0000
53284.3594;133;Gasheater_Hallway;2.9685;1.5485
53284.3594;133;Gasheater_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Plant_switch_Hallway;1.5239;0.5228
53284.3594;133;Mirror_switch_Hallway;1.4878;0.3206
53284.3594;133;Lamp_switch_Hallway;-9999.0000;-9999.0000
53284.3594;133;Lamp_switch_LivingRoom;-0.0065;1.1748
53284.3594;133;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Plate_Kitchen;-9999.0000;-9999.0000
53284.3594;133;Walldecor_PianoRoom;-9999.0000;-9999.0000
53286.3828;134;Cabinet_Hallway;1.1578;0.8613
53286.3828;134;Fridge_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Drawers_PianoRoom;-9999.0000;-9999.0000
53286.3828;134;Drawers_Hallway;6.5861;2.2120
53286.3828;134;Rug_LivingRoom;-9999.0000;-9999.0000
53286.3828;134;Curtain_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Curtain_LivingRoom;-9999.0000;-9999.0000
53286.3828;134;Cupboard_PianoRoom;17.0540;3.7681
53286.3828;134;Carpet_PianoRoom;3.2827;1.0701
53286.3828;134;Armchair_PianoRoom;2.2264;0.8864
53286.3828;134;Suitcase_PianoRoom;3.1276;0.9182
53286.3828;134;Rug_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Coatrack_Hallway;0.8951;0.7294
53286.3828;134;Mirror_Hallway;1.1229;0.3570
53286.3828;134;Walldecor_LivingRoom;-9999.0000;-9999.0000
53286.3828;134;Tablecloth_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Lamp_Hallway;9.9611;0.8910
53286.3828;134;Lamp_LivingRoom;-0.7996;1.8652
53286.3828;134;Breadbox_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Plant_Hallway;1.1422;0.5286
53286.3828;134;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
53286.3828;134;Sack_Kitchen;-9999.0000;-9999.0000
53286.3867;134;Walldecor_Kitchen;-9999.0000;-9999.0000
53286.3867;134;Rug_PianoRoom;-9999.0000;-9999.0000
53286.3867;134;Painting_LivingRoom;-9999.0000;-9999.0000
53286.3867;134;Gasheater_Hallway;1.7928;1.1105
53286.3867;134;Gasheater_Kitchen;-9999.0000;-9999.0000
53286.3867;134;Plant_switch_Hallway;1.1396;0.5179
53286.3867;134;Mirror_switch_Hallway;1.1229;0.3570
53286.3867;134;Lamp_switch_Hallway;9.7197;0.9023
53286.3867;134;Lamp_switch_LivingRoom;-0.7996;1.8652
53286.3867;134;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53286.3867;134;Plate_Kitchen;-9999.0000;-9999.0000
53286.3867;134;Walldecor_PianoRoom;-9999.0000;-9999.0000
53288.4062;135;Cabinet_Hallway;0.7851;0.7943
53288.4062;135;Fridge_Kitchen;25.3512;4.4754
53288.4062;135;Drawers_PianoRoom;2.5998;0.9410
53288.4062;135;Drawers_Hallway;1.7910;0.9112
53288.4062;135;Rug_LivingRoom;4.5778;6.0012
53288.4062;135;Curtain_Kitchen;-9999.0000;-9999.0000
53288.4062;135;Curtain_LivingRoom;-9999.0000;-9999.0000
53288.4102;135;Cupboard_PianoRoom;1.9964;0.8253
53288.4102;135;Carpet_PianoRoom;1.4411;0.7327
53288.4102;135;Armchair_PianoRoom;1.2166;0.7080
53288.4102;135;Suitcase_PianoRoom;1.4022;0.6748
53288.4102;135;Rug_Kitchen;-9999.0000;-9999.0000
53288.4102;135;Coatrack_Hallway;0.5950;0.7084
53288.4102;135;Mirror_Hallway;0.7641;0.3813
53288.4102;135;Walldecor_LivingRoom;-9999.0000;-9999.0000
53288.4102;135;Tablecloth_Kitchen;-9999.0000;-9999.0000
53288.4102;135;Lamp_Hallway;1.9235;0.5655
53288.4102;135;Lamp_LivingRoom;-9999.0000;-9999.0000
53288.4102;135;Breadbox_Kitchen;-9999.0000;-9999.0000
53288.4102;135;Plant_Hallway;0.7741;0.5234
53288.4102;135;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
53288.4102;135;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
53288.4102;135;Fridge_switch1_Kitchen;28.6067;4.9644
53288.4102;135;Sack_Kitchen;4.3151;1.3139
53288.4102;135;Walldecor_Kitchen;-9999.0000;-9999.0000
53288.4102;135;Rug_PianoRoom;3.1059;0.9186
53288.4102;135;Painting_LivingRoom;-9999.0000;-9999.0000
53288.4102;135;Gasheater_Hallway;1.1070;0.8938
53288.4102;135;Gasheater_Kitchen;-9999.0000;-9999.0000
53288.4141;135;Plant_switch_Hallway;0.7725;0.5146
53288.4141;135;Mirror_switch_Hallway;0.7641;0.3813
53288.4141;135;Lamp_switch_Hallway;1.9159;0.5688
53288.4141;135;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53288.4141;135;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53288.4141;135;Plate_Kitchen;-9999.0000;-9999.0000
53288.4141;135;Walldecor_PianoRoom;4.8193;0.0997
53290.0898;136;Cabinet_Hallway;0.5752;0.7903
53290.0898;136;Fridge_Kitchen;2.5825;0.8512
53290.0898;136;Drawers_PianoRoom;1.5026;0.7444
53290.0898;136;Drawers_Hallway;1.2186;0.7848
53290.0898;136;Rug_LivingRoom;2.9986;4.1119
53290.0898;136;Curtain_Kitchen;-9999.0000;-9999.0000
53290.0898;136;Curtain_LivingRoom;-9999.0000;-9999.0000
53290.0898;136;Cupboard_PianoRoom;1.2920;0.7092
53290.0898;136;Carpet_PianoRoom;1.0278;0.6754
53290.0898;136;Armchair_PianoRoom;0.8953;0.6693
53290.0898;136;Suitcase_PianoRoom;1.0005;0.6322
53290.0898;136;Rug_Kitchen;67.6013;14.3171
53290.0898;136;Coatrack_Hallway;0.3872;0.7199
53290.0898;136;Mirror_Hallway;0.5564;0.3815
53290.0898;136;Walldecor_LivingRoom;38.1172;-6.2362
53290.0898;136;Tablecloth_Kitchen;-9999.0000;-9999.0000
53290.0898;136;Lamp_Hallway;1.2776;0.5437
53290.0898;136;Lamp_LivingRoom;-9999.0000;-9999.0000
53290.0898;136;Breadbox_Kitchen;-9999.0000;-9999.0000
53290.0898;136;Plant_Hallway;0.5647;0.5231
53290.0898;136;Fridge_switch2_Kitchen;2.9152;0.4959
53290.0938;136;Fridge_switch3_Kitchen;2.9057;0.7244
53290.0938;136;Fridge_switch1_Kitchen;2.6048;0.8522
53290.0938;136;Sack_Kitchen;1.8825;0.8260
53290.0938;136;Walldecor_Kitchen;-9999.0000;-9999.0000
53290.0938;136;Rug_PianoRoom;1.6232;0.7052
53290.0938;136;Painting_LivingRoom;3.5562;0.1245
53290.0938;136;Gasheater_Hallway;0.8388;0.8464
53290.0938;136;Gasheater_Kitchen;4.2316;1.5293
53290.0938;136;Plant_switch_Hallway;0.5632;0.5145
53290.0938;136;Mirror_switch_Hallway;0.5564;0.3815
53290.0938;136;Lamp_switch_Hallway;1.2740;0.5460
53290.0938;136;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53290.0938;136;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53290.0938;136;Plate_Kitchen;4.2639;0.4413
53290.0938;136;Walldecor_PianoRoom;1.9190;0.3554
53292.1016;137;Cabinet_Hallway;0.4254;0.8116
53292.1016;137;Fridge_Kitchen;1.6922;0.7217
53292.1016;137;Drawers_PianoRoom;1.1669;0.6954
53292.1016;137;Drawers_Hallway;0.9864;0.7484
53292.1016;137;Rug_LivingRoom;2.9662;4.2901
53292.1016;137;Curtain_Kitchen;10.8885;-0.5074
53292.1016;137;Curtain_LivingRoom;-9999.0000;-9999.0000
53292.1016;137;Cupboard_PianoRoom;1.0289;0.6762
53292.1016;137;Carpet_PianoRoom;0.8335;0.6582
53292.1016;137;Armchair_PianoRoom;0.7260;0.6589
53292.1016;137;Suitcase_PianoRoom;0.8085;0.6191
53292.1016;137;Rug_Kitchen;3.7729;1.1902
53292.1016;137;Coatrack_Hallway;0.2133;0.7483
53292.1016;137;Mirror_Hallway;0.4051;0.3714
53292.1016;137;Walldecor_LivingRoom;4.3706;-0.2081
53292.1016;137;Tablecloth_Kitchen;-9999.0000;-9999.0000
53292.1016;137;Lamp_Hallway;1.0286;0.5376
53292.1016;137;Lamp_LivingRoom;-9999.0000;-9999.0000
53292.1016;137;Breadbox_Kitchen;-9999.0000;-9999.0000
53292.1016;137;Plant_Hallway;0.4142;0.5248
53292.1016;137;Fridge_switch2_Kitchen;1.8152;0.4975
53292.1055;137;Fridge_switch3_Kitchen;1.8118;0.6335
53292.1055;137;Fridge_switch1_Kitchen;1.7008;0.7213
53292.1055;137;Sack_Kitchen;1.3881;0.7401
53292.1055;137;Walldecor_Kitchen;28.4633;-1.4654
53292.1055;137;Rug_PianoRoom;1.2315;0.6579
53292.1055;137;Painting_LivingRoom;2.1795;0.2790
53292.1055;137;Gasheater_Hallway;0.6874;0.8443
53292.1055;137;Gasheater_Kitchen;2.2787;1.0218
53292.1055;137;Plant_switch_Hallway;0.4126;0.5156
53292.1055;137;Mirror_switch_Hallway;0.4051;0.3714
53292.1055;137;Lamp_switch_Hallway;1.0259;0.5396
53292.1055;137;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53292.1055;137;Curtain_switch_Kitchen;11.0344;-0.5669
53292.1055;137;Plate_Kitchen;2.2978;0.4702
53292.1055;137;Walldecor_PianoRoom;1.3900;0.3962
53294.1289;138;Cabinet_Hallway;0.2752;0.8520
53294.1328;138;Fridge_Kitchen;1.3148;0.6734
53294.1328;138;Drawers_PianoRoom;0.9656;0.6729
53294.1328;138;Drawers_Hallway;0.8289;0.7332
53294.1328;138;Rug_LivingRoom;3.3962;5.1780
53294.1328;138;Curtain_Kitchen;3.3108;0.2192
53294.1328;138;Curtain_LivingRoom;-9999.0000;-9999.0000
53294.1328;138;Cupboard_PianoRoom;0.8575;0.6611
53294.1328;138;Carpet_PianoRoom;0.6910;0.6519
53294.1328;138;Armchair_PianoRoom;0.5927;0.6576
53294.1328;138;Suitcase_PianoRoom;0.6666;0.6141
53294.1328;138;Rug_Kitchen;2.2362;0.8879
53294.1328;138;Coatrack_Hallway;0.0130;0.7964
53294.1328;138;Mirror_Hallway;0.2500;0.3529
53294.1328;138;Walldecor_LivingRoom;2.6707;0.0837
53294.1328;138;Tablecloth_Kitchen;5.9890;1.1071
53294.1328;138;Lamp_Hallway;0.8638;0.5349
53294.1328;138;Lamp_LivingRoom;-9999.0000;-9999.0000
53294.1328;138;Breadbox_Kitchen;-9999.0000;-9999.0000
53294.1328;138;Plant_Hallway;0.2625;0.5281
53294.1328;138;Fridge_switch2_Kitchen;1.3869;0.4981
53294.1328;138;Fridge_switch3_Kitchen;1.3849;0.6019
53294.1328;138;Fridge_switch1_Kitchen;1.3200;0.6728
53294.1328;138;Sack_Kitchen;1.1279;0.7026
53294.1328;138;Walldecor_Kitchen;4.4163;0.2194
53294.1328;138;Rug_PianoRoom;1.0086;0.6363
53294.1328;138;Painting_LivingRoom;1.6730;0.3303
53294.1328;138;Gasheater_Hallway;0.5613;0.8608
53294.1328;138;Gasheater_Kitchen;1.6750;0.8781
53294.1328;138;Plant_switch_Hallway;0.2606;0.5176
53294.1328;138;Mirror_switch_Hallway;0.2500;0.3529
53294.1367;138;Lamp_switch_Hallway;0.8614;0.5368
53294.1367;138;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53294.1367;138;Curtain_switch_Kitchen;3.3209;0.2058
53294.1367;138;Plate_Kitchen;1.6902;0.4784
53294.1367;138;Walldecor_PianoRoom;1.1187;0.4138
53296.1367;139;Cabinet_Hallway;0.0763;0.9257
53296.1367;139;Fridge_Kitchen;1.0594;0.6460
53296.1367;139;Drawers_PianoRoom;0.7984;0.6600
53296.1367;139;Drawers_Hallway;0.6851;0.7276
53296.1367;139;Rug_LivingRoom;4.1439;6.6397
53296.1406;139;Curtain_Kitchen;2.0292;0.3364
53296.1406;139;Curtain_LivingRoom;-9999.0000;-9999.0000
53296.1406;139;Cupboard_PianoRoom;0.7063;0.6535
53296.1406;139;Carpet_PianoRoom;0.5532;0.6517
53296.1406;139;Armchair_PianoRoom;0.4559;0.6627
53296.1406;139;Suitcase_PianoRoom;0.5287;0.6138
53296.1406;139;Rug_Kitchen;1.6061;0.7733
53296.1406;139;Coatrack_Hallway;-0.3003;0.8901
53296.1406;139;Mirror_Hallway;0.0390;0.3190
53296.1406;139;Walldecor_LivingRoom;1.9340;0.2024
53296.1406;139;Tablecloth_Kitchen;2.7943;0.7646
53296.1406;139;Lamp_Hallway;0.7163;0.5337
53296.1406;139;Lamp_LivingRoom;-9999.0000;-9999.0000
53296.1406;139;Breadbox_Kitchen;5.4014;0.7818
53296.1406;139;Plant_Hallway;0.0607;0.5340
53296.1406;139;Fridge_switch2_Kitchen;1.1085;0.4984
53296.1406;139;Fridge_switch3_Kitchen;1.1071;0.5844
53296.1406;139;Fridge_switch1_Kitchen;1.0629;0.6453
53296.1406;139;Sack_Kitchen;0.9289;0.6803
53296.1406;139;Walldecor_Kitchen;2.4935;0.3496
53296.1406;139;Rug_PianoRoom;0.8301;0.6236
53296.1406;139;Painting_LivingRoom;1.3466;0.3593
53296.1406;139;Gasheater_Hallway;0.4231;0.8954
53296.1406;139;Gasheater_Kitchen;1.3165;0.8026
53296.1406;139;Plant_switch_Hallway;0.0580;0.5213
53296.1406;139;Mirror_switch_Hallway;0.0390;0.3190
53296.1406;139;Lamp_switch_Hallway;0.7140;0.5355
53296.1406;139;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53296.1406;139;Curtain_switch_Kitchen;2.0322;0.3288
53296.1406;139;Plate_Kitchen;1.3291;0.4827
53296.1406;139;Walldecor_PianoRoom;0.9151;0.4241
53298.1484;140;Cabinet_Hallway;-0.2841;1.0929
53298.1484;140;Fridge_Kitchen;0.8390;0.6283
53298.1484;140;Drawers_PianoRoom;0.6275;0.6537
53298.1484;140;Drawers_Hallway;0.5244;0.7314
53298.1484;140;Rug_LivingRoom;4.6610;7.8026
53298.1484;140;Curtain_Kitchen;1.4176;0.3871
53298.1484;140;Curtain_LivingRoom;-9999.0000;-9999.0000
53298.1484;140;Cupboard_PianoRoom;0.5429;0.6523
53298.1484;140;Carpet_PianoRoom;0.3895;0.6589
53298.1484;140;Armchair_PianoRoom;0.2819;0.6777
53298.1484;140;Suitcase_PianoRoom;0.3637;0.6193
53298.1484;140;Rug_Kitchen;1.2041;0.7094
53298.1484;140;Coatrack_Hallway;-1.0733;1.1604
53298.1484;140;Mirror_Hallway;-0.3614;0.2395
53298.1484;140;Walldecor_LivingRoom;1.4494;0.2733
53298.1484;140;Tablecloth_Kitchen;1.7699;0.6615
53298.1484;140;Lamp_Hallway;0.5545;0.5339
53298.1484;140;Lamp_LivingRoom;-9999.0000;-9999.0000
53298.1484;140;Breadbox_Kitchen;2.3341;0.6120
53298.1523;140;Plant_Hallway;-0.3074;0.5474
53298.1523;140;Fridge_switch2_Kitchen;0.8754;0.4987
53298.1523;140;Fridge_switch3_Kitchen;0.8744;0.5731
53298.1523;140;Fridge_switch1_Kitchen;0.8416;0.6275
53298.1523;140;Sack_Kitchen;0.7398;0.6665
53298.1523;140;Walldecor_Kitchen;1.6754;0.4012
53298.1523;140;Rug_PianoRoom;0.6535;0.6165
53298.1523;140;Painting_LivingRoom;1.0749;0.3795
53298.1523;140;Gasheater_Hallway;0.2330;0.9651
53298.1523;140;Gasheater_Kitchen;1.0348;0.7534
53298.1523;140;Plant_switch_Hallway;-0.3124;0.5298
53298.1523;140;Mirror_switch_Hallway;-0.3614;0.2395
53298.1523;140;Lamp_switch_Hallway;0.5523;0.5357
53298.1523;140;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53298.1562;140;Curtain_switch_Kitchen;1.4189;0.3820
53298.1562;140;Plate_Kitchen;1.0452;0.4855
53298.1562;140;Walldecor_PianoRoom;0.7245;0.4305
53300.1602;141;Cabinet_Hallway;-1.4810;1.7609
53300.1602;141;Fridge_Kitchen;0.6212;0.6193
53300.1602;141;Drawers_PianoRoom;0.4272;0.6575
53300.1602;141;Drawers_Hallway;0.3162;0.7536
53300.1602;141;Rug_LivingRoom;4.1247;7.1903
53300.1602;141;Curtain_Kitchen;1.0223;0.4140
53300.1602;141;Curtain_LivingRoom;-9999.0000;-9999.0000
53300.1602;141;Cupboard_PianoRoom;0.3381;0.6624
53300.1602;141;Carpet_PianoRoom;0.1568;0.6828
53300.1602;141;Armchair_PianoRoom;0.0093;0.7177
53300.1602;141;Suitcase_PianoRoom;0.1265;0.6375
53300.1602;141;Rug_Kitchen;0.8951;0.6719
53300.1602;141;Coatrack_Hallway;-15.4880;6.7704
53300.1602;141;Mirror_Hallway;-1.9041;-0.1243
53300.1602;141;Walldecor_LivingRoom;1.0824;0.3177
53300.1602;141;Tablecloth_Kitchen;1.2227;0.6137
53300.1602;141;Lamp_Hallway;0.3500;0.5365
53300.1641;141;Lamp_LivingRoom;-9999.0000;-9999.0000
53300.1641;141;Breadbox_Kitchen;1.4315;0.5666
53300.1641;141;Plant_Hallway;-1.5505;0.6019
53300.1641;141;Fridge_switch2_Kitchen;0.6514;0.4988
53300.1641;141;Fridge_switch3_Kitchen;0.6506;0.5670
53300.1641;141;Fridge_switch1_Kitchen;0.6235;0.6185
53300.1641;141;Sack_Kitchen;0.5358;0.6628
53300.1641;141;Walldecor_Kitchen;1.1863;0.4277
53300.1641;141;Rug_PianoRoom;0.4527;0.6170
53300.1641;141;Painting_LivingRoom;0.8244;0.3921
53300.1641;141;Gasheater_Hallway;-0.1044;1.1383
53300.1641;141;Gasheater_Kitchen;0.7829;0.7237
53300.1641;141;Plant_switch_Hallway;-1.5732;0.5644
53300.1641;141;Mirror_switch_Hallway;-1.9041;-0.1243
53300.1641;141;Lamp_switch_Hallway;0.3476;0.5386
53300.1641;141;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53300.1641;141;Curtain_switch_Kitchen;1.0229;0.4101
53300.1641;141;Plate_Kitchen;0.7917;0.4872
53300.1641;141;Walldecor_PianoRoom;0.5200;0.4325
53302.1797;142;Cabinet_Hallway;-9999.0000;-9999.0000
53302.1797;142;Fridge_Kitchen;0.3368;0.6243
53302.1797;142;Drawers_PianoRoom;0.1005;0.6892
53302.1797;142;Drawers_Hallway;-0.0798;0.8415
53302.1797;142;Rug_LivingRoom;2.5588;4.7101
53302.1797;142;Curtain_Kitchen;0.6766;0.4280
53302.1797;142;Curtain_LivingRoom;-9999.0000;-9999.0000
53302.1797;142;Cupboard_PianoRoom;-0.0330;0.7093
53302.1797;142;Carpet_PianoRoom;-0.3746;0.7763
53302.1797;142;Armchair_PianoRoom;-0.7672;0.8875
53302.1797;142;Suitcase_PianoRoom;-0.4302;0.7104
53302.1797;142;Rug_Kitchen;0.5854;0.6542
53302.1797;142;Coatrack_Hallway;-9999.0000;-9999.0000
53302.1797;142;Mirror_Hallway;-9999.0000;-9999.0000
53302.1797;142;Walldecor_LivingRoom;0.7372;0.3435
53302.1797;142;Tablecloth_Kitchen;0.8095;0.5883
53302.1797;142;Lamp_Hallway;-0.0228;0.5477
53302.1797;142;Lamp_LivingRoom;-9999.0000;-9999.0000
53302.1797;142;Breadbox_Kitchen;0.9099;0.5466
53302.1797;142;Plant_Hallway;-9999.0000;-9999.0000
53302.1797;142;Fridge_switch2_Kitchen;0.3680;0.4987
53302.1797;142;Fridge_switch3_Kitchen;0.3672;0.5685
53302.1797;142;Fridge_switch1_Kitchen;0.3391;0.6232
53302.1797;142;Sack_Kitchen;0.2402;0.6814
53302.1797;142;Walldecor_Kitchen;0.7928;0.4423
53302.1797;142;Rug_PianoRoom;0.1376;0.6364
53302.1797;142;Painting_LivingRoom;0.5360;0.3952
53302.1836;142;Gasheater_Hallway;-1.5178;2.1071
53302.1836;142;Gasheater_Kitchen;0.4948;0.7162
53302.1836;142;Plant_switch_Hallway;-9999.0000;-9999.0000
53302.1836;142;Mirror_switch_Hallway;-9999.0000;-9999.0000
53302.1836;142;Lamp_switch_Hallway;-0.0265;0.5505
53302.1836;142;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53302.1836;142;Curtain_switch_Kitchen;0.6770;0.4249
53302.1836;142;Plate_Kitchen;0.5030;0.4877
53302.1836;142;Walldecor_PianoRoom;0.2230;0.4251
53304.1914;143;Cabinet_Hallway;-9999.0000;-9999.0000
53304.1914;143;Fridge_Kitchen;0.0856;0.6459
53304.1914;143;Drawers_PianoRoom;-0.2900;0.7590
53304.1953;143;Drawers_Hallway;-0.7154;1.0565
53304.1953;143;Rug_LivingRoom;2.5675;5.1987
53304.1953;143;Curtain_Kitchen;0.4716;0.4282
53304.1953;143;Curtain_LivingRoom;-9999.0000;-9999.0000
53304.1953;143;Cupboard_PianoRoom;-0.5594;0.8150
53304.1953;143;Carpet_PianoRoom;-1.5717;1.0566
53304.1953;143;Armchair_PianoRoom;-4.3114;1.8315
53304.1953;143;Suitcase_PianoRoom;-1.7244;0.9322
53304.1953;143;Rug_Kitchen;0.3797;0.6612
53304.1953;143;Coatrack_Hallway;-9999.0000;-9999.0000
53304.1953;143;Mirror_Hallway;-9999.0000;-9999.0000
53304.1953;143;Walldecor_LivingRoom;0.5358;0.3385
53304.1953;143;Tablecloth_Kitchen;0.5964;0.5849
53304.1953;143;Lamp_Hallway;-0.5739;0.5741
53304.1953;143;Lamp_LivingRoom;-9999.0000;-9999.0000
53304.1953;143;Breadbox_Kitchen;0.6765;0.5422
53304.1953;143;Plant_Hallway;-9999.0000;-9999.0000
53304.1953;143;Fridge_switch2_Kitchen;0.1270;0.4985
53304.1953;143;Fridge_switch3_Kitchen;0.1259;0.5791
53304.1953;143;Fridge_switch1_Kitchen;0.0888;0.6445
53304.1953;143;Sack_Kitchen;-0.0583;0.7282
53304.1953;143;Walldecor_Kitchen;0.5834;0.4436
53304.1953;143;Rug_PianoRoom;-0.2147;0.6797
53304.1953;143;Painting_LivingRoom;0.3221;0.3822
53304.1953;143;Gasheater_Hallway;-9999.0000;-9999.0000
53304.1953;143;Gasheater_Kitchen;0.2778;0.7399
53304.1953;143;Plant_switch_Hallway;-9999.0000;-9999.0000
53304.1953;143;Mirror_switch_Hallway;-9999.0000;-9999.0000
53304.1953;143;Lamp_switch_Hallway;-0.5818;0.5785
53304.1953;143;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53304.1992;143;Curtain_switch_Kitchen;0.4719;0.4250
53304.1992;143;Plate_Kitchen;0.2870;0.4863
53304.1992;143;Walldecor_PianoRoom;-0.0756;0.4066
53306.2227;144;Cabinet_Hallway;-9999.0000;-9999.0000
53306.2227;144;Fridge_Kitchen;-0.0549;0.6651
53306.2227;144;Drawers_PianoRoom;-0.5930;0.8283
53306.2227;144;Drawers_Hallway;-1.4988;1.3673
53306.2227;144;Rug_LivingRoom;8.6444;19.5551
53306.2227;144;Curtain_Kitchen;0.3878;0.4249
53306.2227;144;Curtain_LivingRoom;-9999.0000;-9999.0000
53306.2266;144;Cupboard_PianoRoom;-1.0575;0.9345
53306.2266;144;Carpet_PianoRoom;-3.8753;1.6419
53306.2266;144;Armchair_PianoRoom;-9999.0000;-9999.0000
53306.2266;144;Suitcase_PianoRoom;-4.1679;1.3829
53306.2266;144;Rug_Kitchen;0.2875;0.6728
53306.2266;144;Coatrack_Hallway;-9999.0000;-9999.0000
53306.2266;144;Mirror_Hallway;-9999.0000;-9999.0000
53306.2266;144;Walldecor_LivingRoom;0.4541;0.3213
53306.2266;144;Tablecloth_Kitchen;0.5181;0.5885
53306.2266;144;Lamp_Hallway;-1.1772;0.6088
53306.2266;144;Lamp_LivingRoom;-9999.0000;-9999.0000
53306.2266;144;Breadbox_Kitchen;0.5972;0.5426
53306.2266;144;Plant_Hallway;-9999.0000;-9999.0000
53306.2266;144;Fridge_switch2_Kitchen;-0.0035;0.4984
53306.2266;144;Fridge_switch3_Kitchen;-0.0048;0.5887
53306.2266;144;Fridge_switch1_Kitchen;-0.0509;0.6634
53306.2266;144;Sack_Kitchen;-0.2548;0.7723
53306.2266;144;Walldecor_Kitchen;0.5051;0.4403
53306.2266;144;Rug_PianoRoom;-0.4595;0.7188
53306.2266;144;Painting_LivingRoom;0.2079;0.3643
53306.2266;144;Gasheater_Hallway;-9999.0000;-9999.0000
53306.2266;144;Gasheater_Kitchen;0.1665;0.7679
53306.2266;144;Plant_switch_Hallway;-9999.0000;-9999.0000
53306.2266;144;Mirror_switch_Hallway;-9999.0000;-9999.0000
53306.2266;144;Lamp_switch_Hallway;-1.1918;0.6155
53306.2266;144;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53306.2266;144;Curtain_switch_Kitchen;0.3882;0.4216
53306.2266;144;Plate_Kitchen;0.1762;0.4847
53306.2266;144;Walldecor_PianoRoom;-0.2614;0.3906
53308.2344;145;Cabinet_Hallway;-9999.0000;-9999.0000
53308.2344;145;Fridge_Kitchen;-0.0691;0.6708
53308.2344;145;Drawers_PianoRoom;-0.6655;0.8515
53308.2344;145;Drawers_Hallway;-1.9459;1.5631
53308.2383;145;Rug_LivingRoom;-9999.0000;-9999.0000
53308.2383;145;Curtain_Kitchen;0.3889;0.4223
53308.2383;145;Curtain_LivingRoom;-9999.0000;-9999.0000
53308.2383;145;Cupboard_PianoRoom;-1.2047;0.9768
53308.2383;145;Carpet_PianoRoom;-5.1257;1.9692
53308.2383;145;Armchair_PianoRoom;-9999.0000;-9999.0000
53308.2383;145;Suitcase_PianoRoom;-5.0383;1.5483
53308.2383;145;Rug_Kitchen;0.2838;0.6798
53308.2383;145;Coatrack_Hallway;-9999.0000;-9999.0000
53308.2383;145;Mirror_Hallway;-9999.0000;-9999.0000
53308.2383;145;Walldecor_LivingRoom;0.4532;0.3002
53308.2383;145;Tablecloth_Kitchen;0.5239;0.5936
53308.2383;145;Lamp_Hallway;-1.4809;0.6288
53308.2383;145;Lamp_LivingRoom;-9999.0000;-9999.0000
53308.2383;145;Breadbox_Kitchen;0.6056;0.5442
53308.2383;145;Plant_Hallway;-9999.0000;-9999.0000
