time;iAnalysis;object;screen_x;screen_y
52803.4570;154;Lamp_Hallway;0.8380;0.5970
52803.4570;154;Lamp_LivingRoom;-9999.0000;-9999.0000
52803.4570;154;Breadbox_Kitchen;-9999.0000;-9999.0000
52803.4570;154;Plant_Hallway;-0.4518;0.5616
52803.4570;154;Fridge_switch2_Kitchen;3.1687;0.4911
52803.4570;154;Fridge_switch3_Kitchen;3.1434;0.9828
52803.4570;154;Fridge_switch1_Kitchen;2.5497;1.1803
52803.4570;154;Sack_Kitchen;1.6912;1.1928
52803.4570;154;Walldecor_Kitchen;-9999.0000;-9999.0000
52803.4570;154;Rug_PianoRoom;1.2418;0.7918
52803.4609;154;Painting_LivingRoom;-9999.0000;-9999.0000
52803.4609;154;Gasheater_Hallway;-0.4190;1.8180
52803.4609;154;Gasheater_Kitchen;-9999.0000;-9999.0000
52803.4609;154;Plant_switch_Hallway;-0.4575;0.5386
52803.4609;154;Mirror_switch_Hallway;-0.7877;0.1184
52803.4609;154;Lamp_switch_Hallway;0.8351;0.6012
52803.4609;154;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52803.4609;154;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52803.4609;154;Plate_Kitchen;-9999.0000;-9999.0000
52803.4609;154;Walldecor_PianoRoom;1.5214;0.2928
52806.5078;155;Cabinet_Hallway;-0.3943;1.2632
52806.5078;155;Fridge_Kitchen;8.3362;3.0697
52806.5078;155;Drawers_PianoRoom;1.4844;1.0759
52806.5078;155;Drawers_Hallway;0.9167;1.3020
52806.5078;155;Rug_LivingRoom;-9999.0000;-9999.0000
52806.5078;155;Curtain_Kitchen;-9999.0000;-9999.0000
52806.5078;155;Curtain_LivingRoom;-9999.0000;-9999.0000
52806.5078;155;Cupboard_PianoRoom;1.1070;0.9192
52806.5078;155;Carpet_PianoRoom;0.7714;0.7935
52806.5078;155;Armchair_PianoRoom;0.6061;0.7790
52806.5078;155;Suitcase_PianoRoom;0.7949;0.6914
52806.5078;155;Rug_Kitchen;-9999.0000;-9999.0000
52806.5078;155;Coatrack_Hallway;-0.2031;0.9072
52806.5078;155;Mirror_Hallway;-0.5831;0.1593
52806.5117;155;Walldecor_LivingRoom;-9999.0000;-9999.0000
52806.5117;155;Tablecloth_Kitchen;-9999.0000;-9999.0000
52806.5117;155;Lamp_Hallway;1.0389;0.6311
52806.5117;155;Lamp_LivingRoom;-9999.0000;-9999.0000
52806.5117;155;Breadbox_Kitchen;-9999.0000;-9999.0000
52806.5117;155;Plant_Hallway;-0.3108;0.5568
52806.5117;155;Fridge_switch2_Kitchen;85.1335;0.2199
52806.5117;155;Fridge_switch3_Kitchen;65.6233;12.2346
52806.5117;155;Fridge_switch1_Kitchen;8.8878;3.2260
52806.5117;155;Sack_Kitchen;3.0376;1.9140
52806.5117;155;Walldecor_Kitchen;-9999.0000;-9999.0000
52806.5117;155;Rug_PianoRoom;1.6267;0.9100
52806.5117;155;Painting_LivingRoom;-9999.0000;-9999.0000
52806.5117;155;Gasheater_Hallway;-0.4080;1.9061
52806.5117;155;Gasheater_Kitchen;-9999.0000;-9999.0000
52806.5117;155;Plant_switch_Hallway;-0.3151;0.5356
52806.5117;155;Mirror_switch_Hallway;-0.5831;0.1593
52806.5117;155;Lamp_switch_Hallway;1.0325;0.6359
52806.5117;155;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52806.5156;155;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52806.5156;155;Plate_Kitchen;-9999.0000;-9999.0000
52806.5156;155;Walldecor_PianoRoom;2.2267;0.1682
52809.5469;156;Cabinet_Hallway;-0.2459;1.2008
52809.5469;156;Fridge_Kitchen;-9999.0000;-9999.0000
52809.5469;156;Drawers_PianoRoom;2.4285;1.5630
52809.5469;156;Drawers_Hallway;1.2226;1.7024
52809.5469;156;Rug_LivingRoom;-9999.0000;-9999.0000
52809.5469;156;Curtain_Kitchen;-9999.0000;-9999.0000
52809.5469;156;Curtain_LivingRoom;-9999.0000;-9999.0000
52809.5469;156;Cupboard_PianoRoom;1.4691;1.1033
52809.5469;156;Carpet_PianoRoom;0.9122;0.8524
52809.5469;156;Armchair_PianoRoom;0.7032;0.8148
52809.5469;156;Suitcase_PianoRoom;0.9325;0.7253
52809.5469;156;Rug_Kitchen;-9999.0000;-9999.0000
52809.5469;156;Coatrack_Hallway;-0.0571;0.8659
52809.5508;156;Mirror_Hallway;-0.3920;0.1960
52809.5508;156;Walldecor_LivingRoom;-9999.0000;-9999.0000
52809.5508;156;Tablecloth_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Lamp_Hallway;1.4862;0.7148
52809.5508;156;Lamp_LivingRoom;-9999.0000;-9999.0000
52809.5508;156;Breadbox_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Plant_Hallway;-0.1739;0.5525
52809.5508;156;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Sack_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Walldecor_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Rug_PianoRoom;2.7136;1.2647
52809.5508;156;Painting_LivingRoom;-9999.0000;-9999.0000
52809.5508;156;Gasheater_Hallway;-0.3837;1.9935
52809.5508;156;Gasheater_Kitchen;-9999.0000;-9999.0000
52809.5508;156;Plant_switch_Hallway;-0.1772;0.5329
52809.5508;156;Mirror_switch_Hallway;-0.3920;0.1960
52809.5547;156;Lamp_switch_Hallway;1.4656;0.7204
52809.5547;156;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52809.5547;156;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52809.5547;156;Plate_Kitchen;-9999.0000;-9999.0000
52809.5547;156;Walldecor_PianoRoom;6.0487;-0.5354
52812.2500;157;Cabinet_Hallway;-0.1119;1.1521
52812.2500;157;Fridge_Kitchen;-9999.0000;-9999.0000
52812.2500;157;Drawers_PianoRoom;25.6895;14.0658
52812.2539;157;Drawers_Hallway;2.2184;3.1347
52812.2539;157;Rug_LivingRoom;-9999.0000;-9999.0000
52812.2539;157;Curtain_Kitchen;-9999.0000;-9999.0000
52812.2539;157;Curtain_LivingRoom;-9999.0000;-9999.0000
52812.2539;157;Cupboard_PianoRoom;2.5272;1.6839
52812.2539;157;Carpet_PianoRoom;1.1390;0.9623
52812.2539;157;Armchair_PianoRoom;0.8351;0.8747
52812.2539;157;Suitcase_PianoRoom;1.1474;0.7869
52812.2539;157;Rug_Kitchen;-9999.0000;-9999.0000
52812.2539;157;Coatrack_Hallway;0.0702;0.8359
52812.2539;157;Mirror_Hallway;-0.2264;0.2249
52812.2539;157;Walldecor_LivingRoom;-9999.0000;-9999.0000
52812.2539;157;Tablecloth_Kitchen;-9999.0000;-9999.0000
52812.2539;157;Lamp_Hallway;3.8560;1.1920
52812.2539;157;Lamp_LivingRoom;-9999.0000;-9999.0000
52812.2539;157;Breadbox_Kitchen;-9999.0000;-9999.0000
52812.2539;157;Plant_Hallway;-0.0493;0.5492
52812.2539;157;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Sack_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Walldecor_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Rug_PianoRoom;44.3634;15.3554
52812.2578;157;Painting_LivingRoom;-9999.0000;-9999.0000
52812.2578;157;Gasheater_Hallway;-0.3572;2.0973
52812.2578;157;Gasheater_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Plant_switch_Hallway;-0.0518;0.5308
52812.2578;157;Mirror_switch_Hallway;-0.2264;0.2249
52812.2578;157;Lamp_switch_Hallway;3.6096;1.1706
52812.2578;157;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52812.2578;157;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Plate_Kitchen;-9999.0000;-9999.0000
52812.2578;157;Walldecor_PianoRoom;-9999.0000;-9999.0000
52815.2891;158;Cabinet_Hallway;0.0001;1.1238
52815.2891;158;Fridge_Kitchen;-9999.0000;-9999.0000
52815.2891;158;Drawers_PianoRoom;-9999.0000;-9999.0000
52815.2891;158;Drawers_Hallway;-9999.0000;-9999.0000
52815.2891;158;Rug_LivingRoom;-9999.0000;-9999.0000
52815.2891;158;Curtain_Kitchen;-9999.0000;-9999.0000
52815.2891;158;Curtain_LivingRoom;-9999.0000;-9999.0000
52815.2891;158;Cupboard_PianoRoom;-9999.0000;-9999.0000
52815.2891;158;Carpet_PianoRoom;1.5883;1.2077
52815.2891;158;Armchair_PianoRoom;1.0309;0.9822
52815.2891;158;Suitcase_PianoRoom;1.5427;0.9148
52815.2891;158;Rug_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Coatrack_Hallway;0.1780;0.8180
52815.2930;158;Mirror_Hallway;-0.0934;0.2432
52815.2930;158;Walldecor_LivingRoom;-9999.0000;-9999.0000
52815.2930;158;Tablecloth_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Lamp_Hallway;-9999.0000;-9999.0000
52815.2930;158;Lamp_LivingRoom;-9999.0000;-9999.0000
52815.2930;158;Breadbox_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Plant_Hallway;0.0564;0.5474
52815.2930;158;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Sack_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Walldecor_Kitchen;-9999.0000;-9999.0000
52815.2930;158;Rug_PianoRoom;-9999.0000;-9999.0000
52815.2969;158;Painting_LivingRoom;-9999.0000;-9999.0000
52815.2969;158;Gasheater_Hallway;-0.3513;2.2571
52815.2969;158;Gasheater_Kitchen;-9999.0000;-9999.0000
52815.2969;158;Plant_switch_Hallway;0.0544;0.5296
52815.2969;158;Mirror_switch_Hallway;-0.0934;0.2432
52815.2969;158;Lamp_switch_Hallway;-9999.0000;-9999.0000
52815.2969;158;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52815.2969;158;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52815.2969;158;Plate_Kitchen;-9999.0000;-9999.0000
52815.2969;158;Walldecor_PianoRoom;-9999.0000;-9999.0000
52818.3281;159;Cabinet_Hallway;0.0727;1.1278
52818.3281;159;Fridge_Kitchen;-9999.0000;-9999.0000
52818.3281;159;Drawers_PianoRoom;-9999.0000;-9999.0000
52818.3281;159;Drawers_Hallway;-9999.0000;-9999.0000
52818.3281;159;Rug_LivingRoom;-9999.0000;-9999.0000
52818.3281;159;Curtain_Kitchen;-9999.0000;-9999.0000
52818.3281;159;Curtain_LivingRoom;-9999.0000;-9999.0000
52818.3281;159;Cupboard_PianoRoom;-9999.0000;-9999.0000
52818.3281;159;Carpet_PianoRoom;2.8108;1.9285
52818.3281;159;Armchair_PianoRoom;1.3357;1.1768
52818.3281;159;Suitcase_PianoRoom;2.4080;1.2181
52818.3281;159;Rug_Kitchen;-9999.0000;-9999.0000
52818.3281;159;Coatrack_Hallway;0.2566;0.8144
52818.3281;159;Mirror_Hallway;-0.0109;0.2464
52818.3281;159;Walldecor_LivingRoom;-9999.0000;-9999.0000
52818.3281;159;Tablecloth_Kitchen;-9999.0000;-9999.0000
52818.3281;159;Lamp_Hallway;-9999.0000;-9999.0000
52818.3281;159;Lamp_LivingRoom;-9999.0000;-9999.0000
52818.3320;159;Breadbox_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Plant_Hallway;0.1276;0.5479
52818.3320;159;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Sack_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Walldecor_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Rug_PianoRoom;-9999.0000;-9999.0000
52818.3320;159;Painting_LivingRoom;-9999.0000;-9999.0000
52818.3320;159;Gasheater_Hallway;-0.4362;2.6059
52818.3320;159;Gasheater_Kitchen;-9999.0000;-9999.0000
52818.3320;159;Plant_switch_Hallway;0.1259;0.5299
52818.3320;159;Mirror_switch_Hallway;-0.0109;0.2464
52818.3320;159;Lamp_switch_Hallway;-9999.0000;-9999.0000
52818.3359;159;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52818.3359;159;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52818.3359;159;Plate_Kitchen;-9999.0000;-9999.0000
52818.3359;159;Walldecor_PianoRoom;-9999.0000;-9999.0000
52821.3711;160;Cabinet_Hallway;0.0803;1.1830
52821.3711;160;Fridge_Kitchen;-9999.0000;-9999.0000
52821.3711;160;Drawers_PianoRoom;-9999.0000;-9999.0000
52821.3711;160;Drawers_Hallway;-9999.0000;-9999.0000
52821.3711;160;Rug_LivingRoom;-9999.0000;-9999.0000
52821.3711;160;Curtain_Kitchen;-9999.0000;-9999.0000
52821.3711;160;Curtain_LivingRoom;-9999.0000;-9999.0000
52821.3750;160;Cupboard_PianoRoom;-9999.0000;-9999.0000
52821.3750;160;Carpet_PianoRoom;9.7460;6.1493
52821.3750;160;Armchair_PianoRoom;1.7753;1.4898
52821.3750;160;Suitcase_PianoRoom;4.4313;1.9551
52821.3750;160;Rug_Kitchen;-9999.0000;-9999.0000
52821.3750;160;Coatrack_Hallway;0.2912;0.8266
52821.3750;160;Mirror_Hallway;-0.0061;0.2265
52821.3750;160;Walldecor_LivingRoom;-9999.0000;-9999.0000
52821.3750;160;Tablecloth_Kitchen;-9999.0000;-9999.0000
52821.3750;160;Lamp_Hallway;-9999.0000;-9999.0000
52821.3750;160;Lamp_LivingRoom;-9999.0000;-9999.0000
52821.3750;160;Breadbox_Kitchen;-9999.0000;-9999.0000
52821.3750;160;Plant_Hallway;0.1412;0.5520
52821.3750;160;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Sack_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Walldecor_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Rug_PianoRoom;-9999.0000;-9999.0000
52821.3789;160;Painting_LivingRoom;-9999.0000;-9999.0000
52821.3789;160;Gasheater_Hallway;-0.8815;3.7323
52821.3789;160;Gasheater_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Plant_switch_Hallway;0.1395;0.5324
52821.3789;160;Mirror_switch_Hallway;-0.0061;0.2265
52821.3789;160;Lamp_switch_Hallway;-9999.0000;-9999.0000
52821.3789;160;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52821.3789;160;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Plate_Kitchen;-9999.0000;-9999.0000
52821.3789;160;Walldecor_PianoRoom;-9999.0000;-9999.0000
52824.4141;161;Cabinet_Hallway;0.0574;1.2696
52824.4141;161;Fridge_Kitchen;-9999.0000;-9999.0000
52824.4141;161;Drawers_PianoRoom;-9999.0000;-9999.0000
52824.4141;161;Drawers_Hallway;-9999.0000;-9999.0000
52824.4141;161;Rug_LivingRoom;-9999.0000;-9999.0000
52824.4141;161;Curtain_Kitchen;-9999.0000;-9999.0000
52824.4141;161;Curtain_LivingRoom;-9999.0000;-9999.0000
52824.4141;161;Cupboard_PianoRoom;-9999.0000;-9999.0000
52824.4141;161;Carpet_PianoRoom;-9999.0000;-9999.0000
52824.4141;161;Armchair_PianoRoom;2.6122;2.1102
52824.4141;161;Suitcase_PianoRoom;19.3598;7.4502
52824.4141;161;Rug_Kitchen;-9999.0000;-9999.0000
52824.4141;161;Coatrack_Hallway;0.3086;0.8451
52824.4180;161;Mirror_Hallway;-0.0371;0.1934
52824.4180;161;Walldecor_LivingRoom;-9999.0000;-9999.0000
52824.4180;161;Tablecloth_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Lamp_Hallway;-9999.0000;-9999.0000
52824.4180;161;Lamp_LivingRoom;-9999.0000;-9999.0000
52824.4180;161;Breadbox_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Plant_Hallway;0.1290;0.5581
52824.4180;161;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Sack_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Walldecor_Kitchen;-9999.0000;-9999.0000
52824.4180;161;Rug_PianoRoom;-9999.0000;-9999.0000
52824.4219;161;Painting_LivingRoom;-9999.0000;-9999.0000
52824.4219;161;Gasheater_Hallway;-2.8641;8.4886
52824.4219;161;Gasheater_Kitchen;-9999.0000;-9999.0000
52824.4219;161;Plant_switch_Hallway;0.1273;0.5362
52824.4219;161;Mirror_switch_Hallway;-0.0371;0.1934
52824.4219;161;Lamp_switch_Hallway;-9999.0000;-9999.0000
52824.4219;161;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52824.4219;161;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52824.4219;161;Plate_Kitchen;-9999.0000;-9999.0000
52824.4219;161;Walldecor_PianoRoom;-9999.0000;-9999.0000
52827.4531;162;Cabinet_Hallway;0.0041;1.4038
52827.4531;162;Fridge_Kitchen;-9999.0000;-9999.0000
52827.4531;162;Drawers_PianoRoom;-9999.0000;-9999.0000
52827.4531;162;Drawers_Hallway;-9999.0000;-9999.0000
52827.4531;162;Rug_LivingRoom;-9999.0000;-9999.0000
52827.4531;162;Curtain_Kitchen;-9999.0000;-9999.0000
52827.4531;162;Curtain_LivingRoom;-9999.0000;-9999.0000
52827.4531;162;Cupboard_PianoRoom;-9999.0000;-9999.0000
52827.4570;162;Carpet_PianoRoom;-9999.0000;-9999.0000
52827.4570;162;Armchair_PianoRoom;5.6864;4.4253
52827.4570;162;Suitcase_PianoRoom;-9999.0000;-9999.0000
52827.4570;162;Rug_Kitchen;-9999.0000;-9999.0000
52827.4570;162;Coatrack_Hallway;0.3174;0.8702
52827.4570;162;Mirror_Hallway;-0.1048;0.1412
52827.4570;162;Walldecor_LivingRoom;-9999.0000;-9999.0000
52827.4570;162;Tablecloth_Kitchen;-9999.0000;-9999.0000
52827.4570;162;Lamp_Hallway;-9999.0000;-9999.0000
52827.4570;162;Lamp_LivingRoom;-9999.0000;-9999.0000
52827.4570;162;Breadbox_Kitchen;-9999.0000;-9999.0000
52827.4570;162;Plant_Hallway;0.0934;0.5674
52827.4570;162;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52827.4570;162;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Sack_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Walldecor_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Rug_PianoRoom;-9999.0000;-9999.0000
52827.4609;162;Painting_LivingRoom;-9999.0000;-9999.0000
52827.4609;162;Gasheater_Hallway;-9999.0000;-9999.0000
52827.4609;162;Gasheater_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Plant_switch_Hallway;0.0918;0.5420
52827.4609;162;Mirror_switch_Hallway;-0.1048;0.1412
52827.4609;162;Lamp_switch_Hallway;-9999.0000;-9999.0000
52827.4609;162;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52827.4609;162;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Plate_Kitchen;-9999.0000;-9999.0000
52827.4609;162;Walldecor_PianoRoom;-9999.0000;-9999.0000
52830.4961;163;Cabinet_Hallway;-0.0860;1.6009
52830.4961;163;Fridge_Kitchen;-9999.0000;-9999.0000
52830.4961;163;Drawers_PianoRoom;-9999.0000;-9999.0000
52830.4961;163;Drawers_Hallway;-9999.0000;-9999.0000
52830.4961;163;Rug_LivingRoom;-9999.0000;-9999.0000
52830.4961;163;Curtain_Kitchen;-9999.0000;-9999.0000
52830.4961;163;Curtain_LivingRoom;-9999.0000;-9999.0000
52830.4961;163;Cupboard_PianoRoom;-9999.0000;-9999.0000
52830.4961;163;Carpet_PianoRoom;-9999.0000;-9999.0000
52830.4961;163;Armchair_PianoRoom;-9999.0000;-9999.0000
52830.4961;163;Suitcase_PianoRoom;-9999.0000;-9999.0000
52830.4961;163;Rug_Kitchen;-9999.0000;-9999.0000
52830.4961;163;Coatrack_Hallway;0.3196;0.9002
52830.4961;163;Mirror_Hallway;-0.2170;0.0638
52830.4961;163;Walldecor_LivingRoom;-9999.0000;-9999.0000
52830.4961;163;Tablecloth_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Lamp_Hallway;-9999.0000;-9999.0000
52830.5000;163;Lamp_LivingRoom;-9999.0000;-9999.0000
52830.5000;163;Breadbox_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Plant_Hallway;0.0322;0.5805
52830.5000;163;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Sack_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Walldecor_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Rug_PianoRoom;-9999.0000;-9999.0000
52830.5000;163;Painting_LivingRoom;-9999.0000;-9999.0000
52830.5000;163;Gasheater_Hallway;-9999.0000;-9999.0000
52830.5000;163;Gasheater_Kitchen;-9999.0000;-9999.0000
52830.5000;163;Plant_switch_Hallway;0.0308;0.5501
52830.5039;163;Mirror_switch_Hallway;-0.2170;0.0639
52830.5039;163;Lamp_switch_Hallway;-9999.0000;-9999.0000
52830.5039;163;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52830.5039;163;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52830.5039;163;Plate_Kitchen;-9999.0000;-9999.0000
52830.5039;163;Walldecor_PianoRoom;-9999.0000;-9999.0000
52833.5312;164;Cabinet_Hallway;-0.2488;1.9364
52833.5312;164;Fridge_Kitchen;-9999.0000;-9999.0000
52833.5312;164;Drawers_PianoRoom;-9999.0000;-9999.0000
52833.5312;164;Drawers_Hallway;-9999.0000;-9999.0000
52833.5312;164;Rug_LivingRoom;-9999.0000;-9999.0000
52833.5352;164;Curtain_Kitchen;-9999.0000;-9999.0000
52833.5352;164;Curtain_LivingRoom;-9999.0000;-9999.0000
52833.5352;164;Cupboard_PianoRoom;-9999.0000;-9999.0000
52833.5352;164;Carpet_PianoRoom;-9999.0000;-9999.0000
52833.5352;164;Armchair_PianoRoom;-9999.0000;-9999.0000
52833.5352;164;Suitcase_PianoRoom;-9999.0000;-9999.0000
52833.5352;164;Rug_Kitchen;-9999.0000;-9999.0000
52833.5352;164;Coatrack_Hallway;0.3168;0.9383
52833.5352;164;Mirror_Hallway;-0.4185;-0.0682
52833.5352;164;Walldecor_LivingRoom;-9999.0000;-9999.0000
52833.5352;164;Tablecloth_Kitchen;-9999.0000;-9999.0000
52833.5352;164;Lamp_Hallway;-9999.0000;-9999.0000
52833.5352;164;Lamp_LivingRoom;-9999.0000;-9999.0000
52833.5391;164;Breadbox_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Plant_Hallway;-0.0751;0.6017
52833.5391;164;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Sack_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Walldecor_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Rug_PianoRoom;-9999.0000;-9999.0000
52833.5391;164;Painting_LivingRoom;-9999.0000;-9999.0000
52833.5391;164;Gasheater_Hallway;-9999.0000;-9999.0000
52833.5391;164;Gasheater_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Plant_switch_Hallway;-0.0761;0.5632
52833.5391;164;Mirror_switch_Hallway;-0.4185;-0.0682
52833.5391;164;Lamp_switch_Hallway;-9999.0000;-9999.0000
52833.5391;164;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52833.5391;164;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Plate_Kitchen;-9999.0000;-9999.0000
52833.5391;164;Walldecor_PianoRoom;-9999.0000;-9999.0000
52836.5781;165;Cabinet_Hallway;-0.5627;2.5641
52836.5781;165;Fridge_Kitchen;-9999.0000;-9999.0000
52836.5781;165;Drawers_PianoRoom;-9999.0000;-9999.0000
52836.5781;165;Drawers_Hallway;-9999.0000;-9999.0000
52836.5781;165;Rug_LivingRoom;-9999.0000;-9999.0000
52836.5781;165;Curtain_Kitchen;-9999.0000;-9999.0000
52836.5781;165;Curtain_LivingRoom;-9999.0000;-9999.0000
52836.5820;165;Cupboard_PianoRoom;-9999.0000;-9999.0000
52836.5820;165;Carpet_PianoRoom;-9999.0000;-9999.0000
52836.5820;165;Armchair_PianoRoom;-9999.0000;-9999.0000
52836.5820;165;Suitcase_PianoRoom;-9999.0000;-9999.0000
52836.5820;165;Rug_Kitchen;-9999.0000;-9999.0000
52836.5820;165;Coatrack_Hallway;0.3092;0.9843
52836.5820;165;Mirror_Hallway;-0.8059;-0.3162
52836.5820;165;Walldecor_LivingRoom;-9999.0000;-9999.0000
52836.5820;165;Tablecloth_Kitchen;-9999.0000;-9999.0000
52836.5820;165;Lamp_Hallway;-9999.0000;-9999.0000
52836.5820;165;Lamp_LivingRoom;-9999.0000;-9999.0000
52836.5820;165;Breadbox_Kitchen;-9999.0000;-9999.0000
52836.5820;165;Plant_Hallway;-0.2656;0.6377
52836.5820;165;Fridge_switch2_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Fridge_switch3_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Fridge_switch1_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Sack_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Walldecor_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Rug_PianoRoom;-9999.0000;-9999.0000
52836.5859;165;Painting_LivingRoom;-9999.0000;-9999.0000
52836.5859;165;Gasheater_Hallway;-9999.0000;-9999.0000
52836.5859;165;Gasheater_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Plant_switch_Hallway;-0.2651;0.5854
52836.5859;165;Mirror_switch_Hallway;-0.8059;-0.3162
52836.5859;165;Lamp_switch_Hallway;-9999.0000;-9999.0000
52836.5859;165;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52836.5859;165;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Plate_Kitchen;-9999.0000;-9999.0000
52836.5859;165;Walldecor_PianoRoom;-9999.0000;-9999.0000
52839.6172;166;Cabinet_Hallway;-1.4417;4.2979
52839.6172;166;Fridge_Kitchen;-9999.0000;-9999.0000
52839.6172;166;Drawers_PianoRoom;-9999.0000;-9999.0000
52839.6172;166;Drawers_Hallway;-9999.0000;-9999.0000
52839.6172;166;Rug_LivingRoom;-9999.0000;-9999.0000
52839.6172;166;Curtain_Kitchen;-9999.0000;-9999.0000
52839.6172;166;Curtain_LivingRoom;-9999.0000;-9999.0000
52839.6172;166;Cupboard_PianoRoom;-9999.0000;-9999.0000
52839.6172;166;Carpet_PianoRoom;-9999.0000;-9999.0000
